"step","month","B_ever","B_decid","B_herb","B_ever_Tg","B_decid_Tg","B_herb_Tg","year"
828,12,1293297451.51062,4.692075048548e-66,790636854.513025,1.29329745151062,4.692075048548e-75,0.790636854513025,69
829,1,1246353225.22183,3.4967986335146e-66,586591663.08673,1.24635322522183,3.4967986335146e-75,0.58659166308673,69.0833333333333
830,2,1201241903.02066,2.60601131841092e-66,435930903.473285,1.20124190302066,2.60601131841092e-75,0.435930903473285,69.1666666666667
831,3,1161611763.70938,1.94214643262428e-66,345943460.983184,1.16161176370938,1.94214643262428e-75,0.345943460983184,69.25
832,4,1159706597.75996,1.44739692383809e-66,486575996.52524,1.15970659775996,1.44739692383809e-75,0.48657599652524,69.3333333333333
833,5,1184605250.91505,1.07868172036091e-66,743737483.574603,1.18460525091505,1.07868172036091e-75,0.743737483574603,69.4166666666667
834,6,1277889225.49394,8.03894380786269e-67,1326605915.16058,1.27788922549394,8.03894380786269e-76,1.32660591516058,69.5
835,7,1346160387.7195,5.99107376403409e-67,1625924974.28421,1.3461603877195,5.99107376403409e-76,1.62592497428421,69.5833333333333
836,8,1376614831.8813,4.46488564965357e-67,1646069695.58538,1.3766148318813,4.46488564965357e-76,1.64606969558538,69.6666666666667
837,9,1418935613.55772,3.32748429574652e-67,1731043289.65744,1.41893561355772,3.32748429574652e-76,1.73104328965744,69.75
838,10,1384289531.51311,2.4798287363303e-67,1376987020.72607,1.38428953151311,2.4798287363303e-76,1.37698702072607,69.8333333333333
839,11,1342021955.31521,1.84810806451901e-67,1065656059.94156,1.34202195531521,1.84810806451901e-76,1.06565605994156,69.9166666666667
840,12,1293309122.63991,1.37731423468967e-67,790634735.670853,1.29330912263991,1.37731423468967e-76,0.790634735670853,70
841,1,1246364472.71142,1.02645215260857e-67,586590091.068972,1.24636447271142,1.02645215260857e-76,0.586590091068972,70.0833333333333
842,2,1201252743.41285,7.64969964775072e-68,435929735.228408,1.20125274341285,7.64969964775072e-77,0.435929735228408,70.1666666666667
843,3,1161622246.51422,5.70098708956704e-68,345942534.80237,1.16162224651422,5.70098708956704e-77,0.34594253480237,70.25
844,4,1159717063.84715,4.24869671908839e-68,486574707.082364,1.15971706384715,4.24869671908839e-77,0.486574707082364,70.3333333333333
845,5,1184615942.47421,3.16636812664022e-68,743735524.654499,1.18461594247421,3.16636812664022e-77,0.743735524654499,70.4166666666667
846,6,1277900760.48144,2.35975589134408e-68,1326602422.90091,1.27790076048144,2.35975589134408e-77,1.32660242290091,70.5
847,7,1346172540.15007,1.75862301666157e-68,1625920667.86015,1.34617254015007,1.75862301666157e-77,1.62592066786015,70.5833333333333
848,8,1376627260.01446,1.31062493628113e-68,1646065313.79457,1.37662726001446,1.31062493628113e-77,1.64606531379457,70.6666666666667
849,9,1418948424.62815,9.7675153078727e-69,1731038657.8441,1.41894842462815,9.7675153078727e-78,1.7310386578441,70.75
850,10,1384302029.92642,7.27930261728693e-69,1376983332.02939,1.38430202992642,7.27930261728693e-78,1.37698333202939,70.8333333333333
851,11,1342034072.17452,5.42494635778368e-69,1065653203.81974,1.34203407217452,5.42494635778368e-78,1.06565320381974,70.9166666666667
852,12,1293320799.68037,4.04297561622727e-69,790632616.64836,1.29332079968037,4.04297561622727e-78,0.79063261664836,71
853,1,1246375725.89764,3.01305317239785e-69,586588518.91743,1.24637572589764,3.01305317239785e-78,0.58658851891743,71.0833333333333
854,2,1201263589.29497,2.24549695112147e-69,435928566.884127,1.20126358929497,2.24549695112147e-78,0.435928566884127,71.1666666666667
855,3,1161632734.6127,1.67347081813464e-69,345941608.54288,1.1616327346127,1.67347081813464e-78,0.34594160854288,71.25
856,4,1159727535.06808,1.24716472126562e-69,486573417.527714,1.15972753506808,1.24716472126562e-78,0.486573417527714,71.3333333333333
857,5,1184626639.03304,9.29457403806619e-70,743733565.564918,1.18462663903304,9.29457403806619e-79,0.743733565564918,71.4166666666667
858,6,1277912300.38401,6.92684014196829e-70,1326598930.35511,1.27791230038401,6.92684014196829e-79,1.32659893035511,71.5
859,7,1346184697.37986,5.16227146675848e-70,1625916361.12022,1.34618469737986,5.16227146675848e-79,1.62591636112022,71.5833333333333
860,8,1376639692.80787,3.84721549080478e-70,1646060931.7111,1.37663969280787,3.84721549080478e-79,1.6460609317111,71.6666666666667
861,9,1418961240.22633,2.86716169965045e-70,1731034025.75294,1.41896124022633,2.86716169965045e-79,1.73103402575294,71.75
862,10,1384314532.70892,2.13677040747796e-70,1376979643.11698,1.38431453270892,2.13677040747796e-79,1.37697964311698,71.8333333333333
863,11,1342046193.24733,1.59244167318159e-70,1065650347.53306,1.34204619324733,1.59244167318159e-79,1.06565034753306,71.9166666666667
864,12,1293332480.7814,1.1867772380274e-70,790630497.503561,1.2933324807814,1.1867772380274e-79,0.790630497503561,72
865,1,1246386982.99701,8.84453249635183e-71,586586946.675146,1.24638698299701,8.84453249635183e-80,0.586586946675146,72.0833333333333
866,2,1201274438.94827,6.59144383397902e-71,435927398.472422,1.20127443894827,6.59144383397902e-80,0.435927398472422,72.1666666666667
867,3,1161643226.34749,4.91231524497434e-71,345940682.230027,1.16164322634749,4.91231524497434e-80,0.345940682230027,72.25
868,4,1159738009.81522,3.66093403415081e-71,486572127.897227,1.15973800981522,3.66093403415081e-80,0.486572127897227,72.3333333333333
869,5,1184637339.02556,2.72833426480831e-71,743731606.360357,1.18463733902556,2.72833426480831e-80,0.743731606360357,72.4166666666667
870,6,1277923843.66127,2.03330838280285e-71,1326595437.61535,1.27792384366127,2.03330838280285e-80,1.32659543761535,72.5
871,7,1346196857.904,1.51533594431723e-71,1625912054.16659,1.346196857904,1.51533594431723e-80,1.62591205416659,72.5833333333333
872,8,1376652128.79969,1.1293137054668e-71,1646056549.42995,1.37665212879969,1.1293137054668e-80,1.64605654942995,72.6666666666667
873,9,1418974058.93131,8.41628188216563e-72,1731029393.47455,1.41897405893131,8.41628188216563e-81,1.73102939347455,72.75
874,10,1384327038.48932,6.27228735267945e-72,1376975954.05928,1.38432703848932,6.27228735267945e-81,1.37697595405928,72.8333333333333
875,11,1342058317.21115,4.67446185683831e-72,1065647491.13539,1.34205831721115,4.67446185683831e-81,1.06564749113539,72.9166666666667
876,12,1293344164.6685,3.48367229089113e-72,790628378.276408,1.2933441646685,3.48367229089113e-81,0.790628378276408,73
877,1,1246398242.78134,2.59622882847334e-72,586585374.371762,1.24639824278134,2.59622882847334e-81,0.586585374371762,73.0833333333333
878,2,1201285291.1891,1.9348559700694e-72,435926230.015318,1.2012852911891,1.9348559700694e-81,0.435926230015318,73.1666666666667
879,3,1161653720.57724,1.44196366046617e-72,345939755.881243,1.16165372057724,1.44196366046617e-81,0.345939755881243,73.25
880,4,1159748486.98152,1.07463254643724e-72,486570838.215656,1.15974848698152,1.07463254643724e-81,0.486570838215656,73.3333333333333
881,5,1184648041.3733,8.00876708286015e-73,743729647.078346,1.1846480413733,8.00876708286015e-82,0.743729647078347,73.4166666666667
882,6,1277935389.25237,5.9685843686896e-73,1326591944.74511,1.27793538925237,5.9685843686896e-82,1.32659194474511,73.5
883,7,1346209020.68613,4.44812528540204e-73,1625907747.06958,1.34620902068613,4.44812528540204e-82,1.62590774706958,73.5833333333333
884,8,1376664566.98316,3.31499352818514e-73,1646052167.01655,1.37666456698316,3.31499352818514e-82,1.64605216701655,73.6666666666667
885,9,1418986879.76453,2.4705199127313e-73,1731024761.07132,1.41898687976453,2.4705199127313e-82,1.73102476107132,73.75
886,10,1384339546.32323,1.84117060480156e-73,1376972264.90478,1.38433954632323,1.84117060480156e-82,1.37697226490478,73.8333333333333
887,11,1342070443.15521,1.37214404891705e-73,1065644634.66381,1.34207044315521,1.37214404891705e-82,1.06564463466381,73.9166666666667
888,12,1293355850.46396,1.02259903893122e-73,790626258.994415,1.29335585046396,1.02259903893122e-82,0.790626258994415,74
889,1,1246409504.40475,7.62098407414559e-74,586583802.027691,1.24640950440475,7.62098407414559e-83,0.586583802027691,74.0833333333333
890,2,1201296145.2023,5.67958662655142e-74,435925061.527983,1.2012961452023,5.67958662655142e-83,0.435925061527983,74.1666666666667
891,3,1161664216.51593,4.23274788854853e-74,345938829.508536,1.16166421651593,4.23274788854853e-83,0.345938829508536,74.25
892,4,1159758965.80457,3.15448215971494e-74,486569548.500045,1.15975896580457,3.15448215971494e-83,0.486569548500045,74.3333333333333
893,5,1184658745.33358,2.35089779924788e-74,743727687.744731,1.18465874533358,2.35089779924788e-83,0.743727687744731,74.4166666666667
894,6,1277946936.42674,1.75202146744997e-74,1326588451.7881,1.27794693642674,1.75202146744997e-83,1.3265884517881,74.5
895,7,1346221185.01251,1.30570508993951e-74,1625903439.87765,1.34622118501251,1.30570508993951e-83,1.62590343987765,74.5833333333333
896,8,1376677006.66497,9.73084984155666e-75,1646047784.51594,1.37667700666497,9.73084984155666e-84,1.64604778451594,74.6666666666667
897,9,1418999702.05208,7.25197744640102e-75,1731020128.58622,1.41899970205208,7.25197744640102e-84,1.73102012858622,74.75
898,10,1384352055.56027,5.40458210119662e-75,1376968575.68687,1.38435205556027,5.40458210119662e-84,1.37696857568687,74.8333333333333
899,11,1342082570.45229,4.02779902508809e-75,1065641778.14384,1.34208257045229,4.02779902508809e-84,1.06564177814384,74.9166666666667
900,12,1293367537.56333,3.00174272177466e-75,790624139.676531,1.29336753756333,3.00174272177466e-84,0.790624139676531,75
901,1,1246420767.28475,2.23706776619275e-75,586582229.656992,1.24642076728475,2.23706776619275e-84,0.586582229656992,75.0833333333333
902,2,1201307000.42648,1.66718891470483e-75,435923893.020863,1.20130700042648,1.66718891470483e-84,0.435923893020863,75.1666666666667
903,3,1161674713.62223,1.24248309296643e-75,345937903.120172,1.16167471362223,1.24248309296643e-84,0.345937903120172,75.25
904,4,1159769445.7593,9.25968390679197e-76,486568258.762134,1.1597694457593,9.25968390679197e-85,0.486568258762134,75.3333333333333
905,5,1184669450.39488,6.9008380507612e-76,743725728.377311,1.18466945039488,6.9008380507612e-85,0.743725728377311,75.4166666666667
906,6,1277958484.68126,5.14289324367793e-76,1326584958.77442,1.27795848468126,5.14289324367793e-85,1.32658495877442,75.5
907,7,1346233350.39162,3.83277374737849e-76,1625899132.62417,1.34623335039162,3.83277374737849e-85,1.62589913262417,75.5833333333333
908,8,1376689447.36763,2.85639889893731e-76,1646043401.95915,1.37668944736763,2.85639889893731e-85,1.64604340195915,75.6666666666667
909,9,1419012525.32984,2.12874936211166e-76,1731015496.04883,1.41901252532984,2.12874936211166e-85,1.73101549604883,75.75
910,10,1384364565.75256,1.58646393834443e-76,1376964886.42858,1.38436456575256,1.58646393834443e-85,1.37696488642858,75.8333333333333
911,11,1342094698.67043,1.18232229329745e-76,1065638921.59309,1.34209469867043,1.18232229329745e-85,1.06563892159309,75.9166666666667
912,12,1293379225.55032,8.81133173872776e-77,790622020.335806,1.29337922555032,8.81133173872776e-86,0.790622020335806,76
913,1,1246432031.02014,6.56670075917943e-77,586580657.269346,1.24643203102014,6.56670075917943e-86,0.586580657269346,76.0833333333333
914,2,1201317856.47502,4.89387531184179e-77,435922724.501152,1.20131785647502,4.89387531184179e-86,0.435922724501152,76.1666666666667
915,3,1161685211.52335,3.64719155724819e-77,345936976.721847,1.16168521152335,3.64719155724819e-86,0.345936976721847,76.25
916,4,1159779926.48412,2.71809259689871e-77,486566969.010006,1.15977992648412,2.71809259689871e-86,0.486566969010006,76.3333333333333
917,5,1184680156.20496,2.02567571495746e-77,743723768.988346,1.18468015620496,2.02567571495746e-86,0.743723768988346,76.4166666666667
918,6,1277970033.66943,1.50964765028619e-77,1326581465.72481,1.27797003366943,1.50964765028619e-86,1.32658146572481,76.5
919,7,1346245516.48494,1.12507446832993e-77,1625894825.3321,1.34624551648494,1.12507446832993e-86,1.6258948253321,76.5833333333333
920,8,1376701888.76233,8.3846886990346e-78,1646039019.36756,1.37670188876233,8.3846886990346e-87,1.64603901936756,76.6666666666667
921,9,1419025349.27818,6.24874233294769e-78,1731010863.47953,1.41902534927818,6.24874233294769e-87,1.73101086347953,76.75
922,10,1384377076.59161,4.65691478182944e-78,1376961197.14573,1.38437707659161,4.65691478182944e-87,1.37696119714573,76.8333333333333
923,11,1342106827.51213,3.4705952221575e-78,1065636065.02367,1.34210682751213,3.4705952221575e-87,1.06563606502367,76.9166666666667
924,12,1293390914.13825,2.5864830602141e-78,790619900.981226,1.29339091413825,2.5864830602141e-87,0.790619900981226,77
925,1,1246443295.33466,1.92759287457778e-78,586579084.871421,1.24644329533466,1.92759287457778e-87,0.586579084871421,77.0833333333333
926,2,1201328713.08167,1.43655079257138e-78,435921555.973804,1.20132871308167,1.43655079257138e-87,0.435921555973804,77.1666666666667
927,3,1161695709.96255,1.07059857237203e-78,345936050.31748,1.16169570996255,1.07059857237203e-87,0.34593605031748,77.25
928,4,1159790407.73,7.97870363576497e-79,486565679.24923,1.15979040773,7.97870363576497e-88,0.48656567924923,77.3333333333333
929,5,1184690862.52123,5.94617939442268e-79,743721809.586276,1.18469086252123,5.94617939442268e-88,0.743721809586276,77.4166666666667
930,6,1277981583.15262,4.431427836493e-79,1326577972.65354,1.27798158315262,4.431427836493e-88,1.32657797265354,77.5
931,7,1346257683.05937,3.30254964868104e-79,1625890518.01728,1.34625768305937,3.30254964868104e-88,1.62589051801728,77.5833333333333
932,8,1376714330.6226,2.46124603275382e-79,1646034636.75587,1.3767143306226,2.46124603275383e-88,1.64603463675587,77.6666666666667
933,9,1419038173.67698,1.83425918703925e-79,1731006230.89236,1.41903817367698,1.83425918703925e-88,1.73100623089236,77.75
934,10,1384389587.86502,1.36699327107637e-79,1376957507.84923,1.38438958786502,1.36699327107637e-88,1.37695750784923,77.8333333333333
935,11,1342118956.77255,1.01876038913801e-79,1065633208.44391,1.34211895677255,1.01876038913801e-88,1.06563320844391,77.9166666666667
936,12,1293402603.12969,7.59237629355266e-80,790617781.618981,1.29340260312969,7.59237629355266e-89,0.790617781618981,78
937,1,1246454560.03805,5.65826649696052e-80,586577512.467809,1.24645456003805,5.65826649696052e-89,0.586577512467809,78.0833333333333
938,2,1201339570.06308,4.216858927002e-80,435920387.44223,1.20133957006308,4.216858927002e-89,0.43592038744223,78.1666666666667
939,3,1161706208.76302,3.14264081053596e-80,345935123.909773,1.16170620876302,3.14264081053596e-89,0.345935123909773,78.25
940,4,1159800889.32546,2.34207295880956e-80,486564389.483638,1.15980088932546,2.34207295880956e-89,0.486564389483638,78.3333333333333
941,5,1184701569.17664,1.7454446992469e-80,743719850.176916,1.18470156917664,1.7454446992469e-89,0.743719850176916,78.4166666666667
942,6,1277993132.9665,1.30080371180138e-80,1326574479.57046,1.2779931329665,1.30080371180138e-89,1.32657447957046,78.5
943,7,1346269849.95434,9.69432201069629e-81,1625886210.69059,1.34626984995434,9.69432201069629e-90,1.62588621069059,78.5833333333333
944,8,1376726772.79248,7.22475484920975e-81,1646030254.13423,1.37672677279248,7.22475484920975e-90,1.64603025413423,78.6666666666667
945,9,1419050998.37466,5.38429428830483e-81,1731001598.29698,1.41905099837466,5.38429428830483e-90,1.73100159829698,78.75
946,10,1384402099.42647,4.01267940409674e-81,1376953818.54661,1.38440209942647,4.01267940409674e-90,1.37695381854661,78.8333333333333
947,11,1342131086.31058,2.9904747285148e-81,1065630351.85957,1.34213108631058,2.9904747285148e-90,1.06563035185957,78.9166666666667
948,12,1293414292.38867,2.22867022288284e-81,790615662.253332,1.29341429238867,2.22867022288284e-90,0.790615662253332,79
949,1,1246465824.99926,1.66093059239175e-81,586575940.061671,1.24646582499926,1.66093059239175e-90,0.586575940061671,79.0833333333333
950,2,1201350427.29296,1.23781903864376e-81,435919218.908781,1.20135042729296,1.23781903864376e-90,0.435919218908781,79.1666666666667
951,3,1161716707.803,9.22492474669031e-82,345934197.500586,1.161716707803,9.22492474669031e-91,0.345934197500586,79.25
952,4,1159811371.15238,6.8749335666496e-82,486563099.715873,1.15981137115238,6.8749335666496e-91,0.486563099715873,79.3333333333333
953,5,1184712276.05611,5.12358776290319e-82,743717890.76427,1.18471227605611,5.12358776290319e-91,0.74371789076427,79.4166666666667
954,6,1278004682.9979,3.81838621561611e-82,1326570986.48232,1.2780046829979,3.81838621561611e-91,1.32657098648232,79.5
955,7,1346282017.05931,2.84567649980989e-82,1625881903.35955,1.34628201705931,2.84567649980989e-91,1.62588190335955,79.5833333333333
956,8,1376739215.16458,2.12075842628288e-82,1646025871.50961,1.37673921516458,2.12075842628288e-91,1.64602587150961,79.6666666666667
957,9,1419063823.26682,1.58050864283073e-82,1730996965.70005,1.41906382326682,1.58050864283073e-91,1.73099696570005,79.75
958,10,1384414611.17523,1.17788407161535e-82,1376950129.24303,1.38441461117523,1.17788407161535e-91,1.37695012924303,79.8333333333333
